config_key	menu_enum	type	screen	cpp_guard	runtime_guard
bottom_font_enable	BOTTOM_FONT_ENABLE	BOOL	MENU_BOTTOM	ifdef _3DS	
bottom_font_scale	BOTTOM_FONT_SCALE	FLOAT	MENU_BOTTOM	ifdef _3DS	
browse_url	BROWSE_URL	STRING			
buildbot_assets_url	BUILDBOT_ASSETS_URL	STRING	UPDATER	ifdef HAVE_NETWORKING	
cache_directory	CACHE_DIRECTORY	DIR	MENU_FILE_BROWSER		
camera_allow	CAMERA_ALLOW	BOOL	PRIVACY		string_is_not_equal(settings->arrays.camera_driver, "null")
camera_driver	CAMERA_DRIVER	STRING_OPTIONS	DRIVER		
cheat_apply_after_load	CHEAT_APPLY_AFTER_LOAD	BOOL			
cheat_apply_after_toggle	CHEAT_APPLY_AFTER_TOGGLE	BOOL			
cheat_big_endian	CHEAT_BIG_ENDIAN	BOOL	CHEAT_SEARCH	ifdef HAVE_CHEATS	
cheat_browse_memory	CHEAT_BROWSE_MEMORY	UINT	CHEAT_SEARCH	ifdef HAVE_CHEATS	
cheat_code	CHEAT_CODE	STRING	CHEAT_DETAILS	ifdef HAVE_CHEATS	!cheat_manager_state.cheats
cheat_copy_match	CHEAT_COPY_MATCH	UINT	CHEAT_SEARCH	ifdef HAVE_CHEATS	
cheat_database_path	CHEAT_DATABASE_PATH	DIR	DIRECTORY		
cheat_delete_match	CHEAT_DELETE_MATCH	UINT	CHEAT_SEARCH	ifdef HAVE_CHEATS	
cheat_desc	CHEAT_DESC	STRING	CHEAT_DETAILS	ifdef HAVE_CHEATS	!cheat_manager_state.cheats
cheat_rumble_value	CHEAT_RUMBLE_VALUE	UINT	CHEAT_DETAILS	ifdef HAVE_CHEATS	
cheat_search_eq	CHEAT_SEARCH_EQ	UINT	CHEAT_SEARCH	ifdef HAVE_CHEATS	
cheat_search_eqminus	CHEAT_SEARCH_EQMINUS	UINT	CHEAT_SEARCH	ifdef HAVE_CHEATS	
cheat_search_eqplus	CHEAT_SEARCH_EQPLUS	UINT	CHEAT_SEARCH	ifdef HAVE_CHEATS	
cheat_search_exact	CHEAT_SEARCH_EXACT	UINT	CHEAT_SEARCH	ifdef HAVE_CHEATS	!cheat_manager_state.cheats
cheat_search_gt	CHEAT_SEARCH_GT	UINT	CHEAT_SEARCH	ifdef HAVE_CHEATS	
cheat_search_gte	CHEAT_SEARCH_GTE	UINT	CHEAT_SEARCH	ifdef HAVE_CHEATS	
cheat_search_lt	CHEAT_SEARCH_LT	UINT	CHEAT_SEARCH	ifdef HAVE_CHEATS	!cheat_manager_state.cheats
cheat_search_lte	CHEAT_SEARCH_LTE	UINT	CHEAT_SEARCH	ifdef HAVE_CHEATS	
cheat_search_neq	CHEAT_SEARCH_NEQ	UINT	CHEAT_SEARCH	ifdef HAVE_CHEATS	
cheat_state	CHEAT_STATE	BOOL	CHEAT_DETAILS	ifdef HAVE_CHEATS	!cheat_manager_state.cheats
cheat_value	CHEAT_VALUE	UINT	CHEAT_DETAILS	ifdef HAVE_CHEATS	
cheevos_appearance_anchor	CHEEVOS_APPEARANCE_ANCHOR	UINT	CHEEVOS_APPEARANCE	ifdef HAVE_GFX_WIDGETS	
cheevos_appearance_padding_auto	CHEEVOS_APPEARANCE_PADDING_AUTO	BOOL	CHEEVOS_APPEARANCE	ifdef HAVE_GFX_WIDGETS	
cheevos_appearance_settings	CHEEVOS_APPEARANCE_SETTINGS	ACTION	RETRO_ACHIEVEMENTS	ifdef HAVE_CHEEVOS	
cheevos_auto_screenshot	CHEEVOS_AUTO_SCREENSHOT	BOOL	RETRO_ACHIEVEMENTS	ifdef HAVE_CHEEVOS	
cheevos_badges_enable	CHEEVOS_BADGES_ENABLE	BOOL	RETRO_ACHIEVEMENTS	ifdef HAVE_CHEEVOS	
cheevos_challenge_indicators	CHEEVOS_CHALLENGE_INDICATORS	BOOL	CHEEVOS_VISIBILITY	ifdef HAVE_CHEEVOS	
cheevos_enable	CHEEVOS_ENABLE	BOOL	RETRO_ACHIEVEMENTS	ifdef HAVE_CHEEVOS	
cheevos_hardcore_mode_enable	CHEEVOS_HARDCORE_MODE_ENABLE	BOOL	RETRO_ACHIEVEMENTS	ifdef HAVE_CHEEVOS	
cheevos_password	CHEEVOS_PASSWORD	STRING	RETRO_ACHIEVEMENTS	ifdef HAVE_CHEEVOS	
cheevos_richpresence_enable	CHEEVOS_RICHPRESENCE_ENABLE	BOOL	RETRO_ACHIEVEMENTS	ifdef HAVE_CHEEVOS	
cheevos_start_active	CHEEVOS_START_ACTIVE	BOOL	RETRO_ACHIEVEMENTS	ifdef HAVE_CHEEVOS	
cheevos_test_unofficial	CHEEVOS_TEST_UNOFFICIAL	BOOL	RETRO_ACHIEVEMENTS	ifdef HAVE_CHEEVOS	
cheevos_unlock_sound_enable	CHEEVOS_UNLOCK_SOUND_ENABLE	BOOL	RETRO_ACHIEVEMENTS	ifdef HAVE_AUDIOMIXER	
cheevos_username	CHEEVOS_USERNAME	STRING	RETRO_ACHIEVEMENTS	ifdef HAVE_CHEEVOS	
cheevos_verbose_enable	CHEEVOS_VERBOSE_ENABLE	BOOL	CHEEVOS_VISIBILITY	ifdef HAVE_CHEEVOS	
cheevos_visibility_account	CHEEVOS_VISIBILITY_ACCOUNT	BOOL	CHEEVOS_VISIBILITY	ifdef HAVE_CHEEVOS	
cheevos_visibility_lboard_cancel	CHEEVOS_VISIBILITY_LBOARD_CANCEL	BOOL	CHEEVOS_VISIBILITY	ifdef HAVE_CHEEVOS	
cheevos_visibility_lboard_start	CHEEVOS_VISIBILITY_LBOARD_START	BOOL	CHEEVOS_VISIBILITY	ifdef HAVE_CHEEVOS	
cheevos_visibility_lboard_submit	CHEEVOS_VISIBILITY_LBOARD_SUBMIT	BOOL	CHEEVOS_VISIBILITY	ifdef HAVE_CHEEVOS	
cheevos_visibility_lboard_trackers	CHEEVOS_VISIBILITY_LBOARD_TRACKERS	BOOL	CHEEVOS_VISIBILITY	ifdef HAVE_CHEEVOS	
cheevos_visibility_mastery	CHEEVOS_VISIBILITY_MASTERY	BOOL	CHEEVOS_VISIBILITY	ifdef HAVE_CHEEVOS	
cheevos_visibility_progress_tracker	CHEEVOS_VISIBILITY_PROGRESS_TRACKER	BOOL	CHEEVOS_VISIBILITY	ifdef HAVE_CHEEVOS	
cheevos_visibility_settings	CHEEVOS_VISIBILITY_SETTINGS	ACTION	RETRO_ACHIEVEMENTS	ifdef HAVE_CHEEVOS	
cheevos_visibility_summary	CHEEVOS_VISIBILITY_SUMMARY	UINT	CHEEVOS_VISIBILITY	ifdef HAVE_CHEEVOS	
cheevos_visibility_unlock	CHEEVOS_VISIBILITY_UNLOCK	BOOL	CHEEVOS_VISIBILITY	ifdef HAVE_CHEEVOS	
cloud_sync_access_key_id	CLOUD_SYNC_ACCESS_KEY_ID	STRING	CLOUD_SYNC	ifdef HAVE_S3	
cloud_sync_destructive	CLOUD_SYNC_DESTRUCTIVE	BOOL	CLOUD_SYNC	ifdef HAVE_CLOUDSYNC	
cloud_sync_driver	CLOUD_SYNC_DRIVER	STRING_OPTIONS	CLOUD_SYNC	ifdef HAVE_CLOUDSYNC	
cloud_sync_enable	CLOUD_SYNC_ENABLE	BOOL	CLOUD_SYNC	ifdef HAVE_CLOUDSYNC	
cloud_sync_password	CLOUD_SYNC_PASSWORD	STRING	CLOUD_SYNC	ifdef HAVE_CLOUDSYNC	
cloud_sync_resolve_keep_local	CLOUD_SYNC_RESOLVE_KEEP_LOCAL	ACTION	CLOUD_SYNC	ifdef HAVE_CLOUDSYNC	
cloud_sync_resolve_keep_server	CLOUD_SYNC_RESOLVE_KEEP_SERVER	ACTION	CLOUD_SYNC	ifdef HAVE_CLOUDSYNC	
cloud_sync_s3_url	CLOUD_SYNC_S3_URL	STRING	CLOUD_SYNC	ifdef HAVE_S3	
cloud_sync_secret_access_key	CLOUD_SYNC_SECRET_ACCESS_KEY	STRING	CLOUD_SYNC	ifdef HAVE_S3	
cloud_sync_settings	CLOUD_SYNC_SETTINGS	ACTION	SAVING		
cloud_sync_sync_configs	CLOUD_SYNC_SYNC_CONFIGS	BOOL	CLOUD_SYNC	ifdef HAVE_CLOUDSYNC	
cloud_sync_sync_mode	CLOUD_SYNC_SYNC_MODE	UINT	CLOUD_SYNC	ifdef HAVE_CLOUDSYNC	
cloud_sync_sync_now	CLOUD_SYNC_SYNC_NOW	ACTION	CLOUD_SYNC	ifdef HAVE_CLOUDSYNC	
cloud_sync_sync_saves	CLOUD_SYNC_SYNC_SAVES	BOOL	CLOUD_SYNC	ifdef HAVE_CLOUDSYNC	
cloud_sync_sync_system	CLOUD_SYNC_SYNC_SYSTEM	BOOL	CLOUD_SYNC	ifdef HAVE_CLOUDSYNC	
cloud_sync_sync_thumbs	CLOUD_SYNC_SYNC_THUMBS	BOOL	CLOUD_SYNC	ifdef HAVE_CLOUDSYNC	
cloud_sync_url	CLOUD_SYNC_URL	STRING	CLOUD_SYNC	ifdef HAVE_CLOUDSYNC	
cloud_sync_username	CLOUD_SYNC_USERNAME	STRING	CLOUD_SYNC	ifdef HAVE_CLOUDSYNC	
config_save_on_exit	CONFIG_SAVE_ON_EXIT	STRING_OPTIONS	CONFIGURATION		
configuration_settings	CONFIGURATION_SETTINGS	ACTION			
configurations	CONFIGURATIONS	ACTION			
configurations_list	CONFIGURATIONS_LIST	ACTION			
content_database_path	CONTENT_DATABASE_DIRECTORY	DIR	DIRECTORY	ifdef HAVE_LIBRETRODB	
content_favorites_directory	CONTENT_FAVORITES_DIRECTORY	DIR	DIRECTORY		
content_favorites_size	CONTENT_FAVORITES_SIZE	INT	PLAYLIST		
content_history_directory	CONTENT_HISTORY_DIRECTORY	DIR	DIRECTORY		
content_history_size	CONTENT_HISTORY_SIZE	UINT	PLAYLIST		
content_image_history_directory	CONTENT_IMAGE_HISTORY_DIRECTORY	DIR	DIRECTORY		
content_music_history_directory	CONTENT_MUSIC_HISTORY_DIRECTORY	DIR	DIRECTORY		
content_runtime_log	CONTENT_RUNTIME_LOG	BOOL	PLAYLIST		
content_runtime_log_aggregate	CONTENT_RUNTIME_LOG_AGGREGATE	BOOL	PLAYLIST		
content_show_add_entry	CONTENT_SHOW_ADD_ENTRY	UINT	MENU_VIEWS		
content_show_contentless_cores	CONTENT_SHOW_CONTENTLESS_CORES	UINT	MENU_VIEWS		
content_show_explore	CONTENT_SHOW_EXPLORE	BOOL	MENU_VIEWS	if defined(HAVE_LIBRETRODB)	
content_show_favorites	CONTENT_SHOW_FAVORITES	BOOL	MENU_VIEWS		frontend_driver_has_fork()
content_show_favorites_first	CONTENT_SHOW_FAVORITES_FIRST	BOOL	MENU_VIEWS		
content_show_history	CONTENT_SHOW_HISTORY	BOOL	MENU_VIEWS		
content_show_images	CONTENT_SHOW_IMAGES	BOOL	MENU_VIEWS	ifdef HAVE_IMAGEVIEWER	
content_show_music	CONTENT_SHOW_MUSIC	BOOL	MENU_VIEWS		
content_show_netplay	CONTENT_SHOW_NETPLAY	UINT	MENU_VIEWS	ifdef HAVE_NETWORKING	
content_show_playlists	CONTENT_SHOW_PLAYLISTS	BOOL	MENU_VIEWS		
content_show_settings	CONTENT_SHOW_SETTINGS	BOOL	MENU_VIEWS		frontend_driver_has_fork()
content_show_settings_password	CONTENT_SHOW_SETTINGS_PASSWORD	STRING	MENU_VIEWS		frontend_driver_has_fork()
content_show_video	CONTENT_SHOW_VIDEO	BOOL	MENU_VIEWS	if defined(HAVE_FFMPEG) || defined(HAVE_MPV)	
content_video_history_directory	CONTENT_VIDEO_HISTORY_DIRECTORY	DIR	DIRECTORY		
core_assets_directory	CORE_ASSETS_DIRECTORY	DIR	DIRECTORY		
core_info_cache_enable	CORE_INFO_CACHE_ENABLE	STRING_OPTIONS	CORE		DEFAULT_CORE_OPTION_CATEGORY_ENABLE
core_info_savestate_bypass	CORE_INFO_SAVESTATE_BYPASS	STRING_OPTIONS	CORE		DEFAULT_CORE_INFO_CACHE_ENABLE
core_option_category_enable	CORE_OPTION_CATEGORY_ENABLE	STRING_OPTIONS	CORE		DEFAULT_ALLOW_ROTATE
core_set_supports_no_content_enable	CORE_SET_SUPPORTS_NO_CONTENT_ENABLE	STRING_OPTIONS			DEFAULT_LOAD_DUMMY_ON_CORE_SHUTDOWN
core_settings	CORE_SETTINGS	ACTION			
core_updater_auto_backup	CORE_UPDATER_AUTO_BACKUP	BOOL	UPDATER	ifdef HAVE_UPDATE_CORES	!play_feature_delivery_enabled()
core_updater_auto_backup_history_size	CORE_UPDATER_AUTO_BACKUP_HISTORY_SIZE	UINT	UPDATER	ifdef HAVE_UPDATE_CORES	!play_feature_delivery_enabled()
core_updater_auto_extract_archive	CORE_UPDATER_AUTO_EXTRACT_ARCHIVE	BOOL	UPDATER	ifdef HAVE_NETWORKING	
core_updater_buildbot_url	CORE_UPDATER_BUILDBOT_URL	STRING	UPDATER	ifdef HAVE_UPDATE_CORES	!play_feature_delivery_enabled()
core_updater_show_experimental_cores	CORE_UPDATER_SHOW_EXPERIMENTAL_CORES	BOOL	UPDATER	ifdef HAVE_UPDATE_CORES	
cpu_perfpower_list	CPU_PERFPOWER	ACTION	POWER_MANAGEMENT	ifdef HAVE_LAKKA	
crt_switch_hires_menu	CRT_SWITCH_HIRES_MENU	BOOL	CRT_SWITCHRES		
crt_switch_horizontal_shift	CRT_SWITCH_X_AXIS_CENTERING	INT	CRT_SWITCHRES		
crt_switch_horizontal_size	CRT_SWITCH_PORCH_ADJUST	INT	CRT_SWITCHRES		
crt_switch_resolution	CRT_SWITCH_RESOLUTION	UINT	CRT_SWITCHRES		
crt_switch_resolution_super	CRT_SWITCH_RESOLUTION_SUPER	UINT	CRT_SWITCHRES		
crt_switch_resolution_use_custom_refresh_rate	CRT_SWITCH_RESOLUTION_USE_CUSTOM_REFRESH_RATE	BOOL	CRT_SWITCHRES		
crt_switch_vertical_size	CRT_SWITCH_VERTICAL_ADJUST	INT	CRT_SWITCHRES		
crt_switchres_settings	CRT_SWITCHRES_SETTINGS	ACTION	VIDEO		
desktop_menu_enable	DESKTOP_MENU_ENABLE	BOOL	USER_INTERFACE	if defined(HAVE_QT) || defined(HAVE_COCOA)	
directory_settings	DIRECTORY_SETTINGS	ACTION			
disable_info_button	INPUT_DISABLE_INFO_BUTTON	BOOL	INPUT_MENU		
disable_left_analog_in_menu	INPUT_DISABLE_LEFT_ANALOG_IN_MENU	BOOL	INPUT_MENU		
disable_right_analog_in_menu	INPUT_DISABLE_RIGHT_ANALOG_IN_MENU	BOOL	INPUT_MENU		
disable_search_button	INPUT_DISABLE_SEARCH_BUTTON	BOOL	INPUT_MENU		
disconnect_wifi	WIFI_DISCONNECT	ACTION	WIFI		frontend_driver_has_gamemode()
discord_allow	DISCORD_ALLOW	BOOL	PRIVACY	ifdef HAVE_DISCORD	
driver_settings	DRIVER_SETTINGS	ACTION			
driver_switch_enable	DRIVER_SWITCH_ENABLE	STRING_OPTIONS	CORE		DEFAULT_VIDEO_SHARED_CONTEXT
dummy_on_core_shutdown	DUMMY_ON_CORE_SHUTDOWN	STRING_OPTIONS	CORE		DEFAULT_DRIVER_SWITCH_ENABLE
dump_disc	DUMP_DISC	ACTION		ifdef HAVE_CDROM	drive_list->size
dynamic_wallpapers_directory	DYNAMIC_WALLPAPERS_DIRECTORY	DIR	DIRECTORY		
eject_disc	EJECT_DISC	ACTION		ifdef HAVE_LAKKA	drive_list->size
enable_device_vibration	ENABLE_DEVICE_VIBRATION	BOOL	INPUT_HAPTIC_FEEDBACK		
facebook	ACCOUNTS_FACEBOOK	ACTION		if !IOS	
facebook_stream_key	FACEBOOK_STREAM_KEY	STRING			
fastforward_frameskip	FASTFORWARD_FRAMESKIP	BOOL	POWER_MANAGEMENT		i == RARCH_UI_COMPANION_TOGGLE
fastforward_ratio	FASTFORWARD_RATIO	FLOAT	FRAME_THROTTLE		i == RARCH_UI_COMPANION_TOGGLE
filter_by_current_Core	FILTER_BY_CURRENT_CORE	BOOL	MENU_FILE_BROWSER		
fps_show	FPS_SHOW	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS		
fps_update_interval	FPS_UPDATE_INTERVAL	UINT	ONSCREEN_NOTIFICATIONS_VIEWS		
frame_throttle_settings	FRAME_THROTTLE_SETTINGS	ACTION			
frame_time_counter_auto_reset	FRAME_TIME_COUNTER_AUTO_RESET	BOOL	FRAME_TIME_COUNTER		
frame_time_counter_settings	FRAME_TIME_COUNTER_SETTINGS	ACTION	FRAME_THROTTLE		
framecount_show	FRAMECOUNT_SHOW	BOOL	ONSCREEN_NOTIFICATIONS_VIEWS		
frontend_log_level	FRONTEND_LOG_LEVEL	UINT	LOGGING		
game_ai_override_p1	GAME_AI_OVERRIDE_P1	BOOL		ifdef HAVE_GAME_AI	
game_ai_override_p2	GAME_AI_OVERRIDE_P2	BOOL		ifdef HAVE_GAME_AI	
game_ai_show_debug	GAME_AI_SHOW_DEBUG	BOOL		ifdef HAVE_GAME_AI	
game_mode_enable	GAMEMODE_ENABLE	BOOL	LATENCY	ifndef HAVE_LAKKA	frontend_driver_has_gamemode()
game_specific_options	GAME_SPECIFIC_OPTIONS	STRING_OPTIONS	CONFIGURATION		DEFAULT_SHOW_HIDDEN_FILES
global_core_options	GLOBAL_CORE_OPTIONS	STRING_OPTIONS	CONFIGURATION		DEFAULT_AUTO_SHADERS_ENABLE
gpu_index	VIDEO_GPU_INDEX	INT	VIDEO_OUTPUT	ifdef HAVE_VULKAN	string_is_equal(video_driver_get_ident(), "vulkan")
help_list	HELP_LIST	ACTION			
history_list_enable	HISTORY_LIST_ENABLE	BOOL	PLAYLIST		
icon_thumbnails	ICON_THUMBNAILS	UINT	MENU		string_is_equal(settings->arrays.menu_driver, "xmb")
information_list	INFORMATION_LIST	ACTION			
initial_disk_change_enable	INITIAL_DISK_CHANGE_ENABLE	STRING_OPTIONS	CONFIGURATION		DEFAULT_AUTO_REMAPS_ENABLE
input_analog_deadzone	INPUT_ANALOG_DEADZONE	FLOAT	INPUT		
input_analog_sensitivity	INPUT_ANALOG_SENSITIVITY	FLOAT	INPUT		
input_android_physical_keyboard	INPUT_SELECT_PHYSICAL_KEYBOARD	ACTION	INPUT	ifdef ANDROID	string_is_equal(current_input->ident, "android")
input_auto_game_focus	INPUT_AUTO_GAME_FOCUS	UINT	INPUT		
input_auto_mouse_grab	INPUT_AUTO_MOUSE_GRAB	BOOL	INPUT		
input_autodetect_enable	INPUT_AUTODETECT_ENABLE	BOOL	INPUT		
input_axis_threshold	INPUT_BUTTON_AXIS_THRESHOLD	FLOAT	INPUT		
input_bind_hold	INPUT_BIND_HOLD	UINT	INPUT		
input_bind_timeout	INPUT_BIND_TIMEOUT	UINT	INPUT		
input_block_timeout	INPUT_BLOCK_TIMEOUT	UINT	INPUT	ifdef ANDROID	
input_driver	INPUT_DRIVER	STRING_OPTIONS	INPUT		
input_haptic_feedback_settings	INPUT_HAPTIC_FEEDBACK_SETTINGS	ACTION	INPUT		
input_hotkey_binds	INPUT_HOTKEY_BINDS	ACTION	INPUT		
input_hotkey_block_delay	INPUT_HOTKEY_BLOCK_DELAY	UINT			
input_hotkey_device_merge	INPUT_HOTKEY_DEVICE_MERGE	BOOL			
input_icade_enable	INPUT_ICADE_ENABLE	BOOL	INPUT	if TARGET_OS_IPHONE	
input_joypad_driver	JOYPAD_DRIVER	STRING_OPTIONS	INPUT		
input_max_users	INPUT_MAX_USERS	UINT	INPUT		
input_menu_settings	INPUT_MENU_SETTINGS	ACTION	INPUT		
input_menu_toggle_gamepad_combo	INPUT_MENU_ENUM_TOGGLE_GAMEPAD_COMBO	UINT			
input_mouse_scale	INPUT_MOUSE_SCALE	UINT	INPUT	ifdef GEKKO	
input_nowinkey_enable	INPUT_NOWINKEY_ENABLE	BOOL	INPUT	if defined(HAVE_DINPUT) || defined(HAVE_WINRAWINPUT)	
input_osk_overlay	OSK_OVERLAY_PRESET	PATH	OSK_OVERLAY	ifdef HAVE_OVERLAY	
input_osk_overlay_auto_scale	INPUT_OSK_OVERLAY_AUTO_SCALE	BOOL	OSK_OVERLAY	ifdef HAVE_OVERLAY	
input_osk_overlay_opacity	OSK_OVERLAY_OPACITY	FLOAT	OSK_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay	OVERLAY_PRESET	PATH	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_abxy_diagonal_sensitivity	INPUT_OVERLAY_ABXY_DIAGONAL_SENSITIVITY	UINT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_analog_recenter_zone	INPUT_OVERLAY_ANALOG_RECENTER_ZONE	UINT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
input_overlay_aspect_adjust_landscape	OVERLAY_ASPECT_ADJUST_LANDSCAPE	FLOAT	ONSCREEN_OVERLAY	ifdef HAVE_OVERLAY	
